 4.86000000000000E+02  4.88316476825276E+02 -1.34320106117497E-17  1.76747505520325E-13 -2.50618573513111E-14  4.41762106923767E-30 -2.33146835171283E-17 -1.52452414975922E-13 -1.14831619158758E-16  1.00000000000004E+00
 4.87000000000000E+02  4.89316990568105E+02  1.71375218580344E-17 -1.13908882326541E-13 -6.34108638613315E-14 -4.41762106923767E-31 -3.49720252756924E-17  7.20905492850498E-14 -1.05365793779891E-16  9.99999999999977E-01
 4.88000000000000E+02  4.90317503257373E+02  9.91019394859061E-18  2.66453525910038E-15  6.87399343795343E-14 -4.41762106923767E-31 -7.77156117237610E-18  2.01189173754640E-14 -8.97003878931155E-17  1.00000000000000E+00
 4.89000000000000E+02  4.91318014897390E+02 -9.32837627014959E-18  6.37268016134840E-14 -2.41381517948221E-14 -2.20881053461883E-31 -1.94289029309402E-17 -5.06394104270706E-14 -8.90968052395329E-17  1.00000000000001E+00
 4.90000000000000E+02  4.92318525492444E+02 -9.15900039888379E-18 -5.41788836017076E-14 -1.80680867093280E-14 -1.65660790096412E-31 -9.71445146547012E-18  2.18928988964025E-14 -1.03602038218977E-16  9.99999999999989E-01
 4.91000000000000E+02  4.93319035046794E+02 -6.26723739051680E-19  1.17683640610267E-14  2.89292399559470E-14 -2.76101316827354E-32  1.94289029309402E-17  1.73482356745137E-15 -1.04638481144988E-16  1.00000000000000E+00
 4.92000000000000E+02  4.94319543564673E+02  1.32441476247076E-17  2.19824158875781E-14 -1.39367882314089E-14  2.20881053461883E-31 -1.55431223447522E-17 -1.36533947592272E-14 -1.04125790350148E-16  1.00000000000000E+00
 4.93000000000000E+02  4.95320051050289E+02 -4.47811770565534E-18 -2.22044604925031E-14 -4.25310580404971E-15 -4.14151975241031E-32 -1.55431223447522E-17  5.41767166042047E-15 -8.57661374202773E-17  9.99999999999996E-01
 4.94000000000000E+02  4.96320557507826E+02 -1.59267268896040E-17  8.65973959207622E-15  1.07697977520210E-14  1.10440526730942E-31  3.88578058618805E-18 -4.40901049905149E-15 -1.11553059917786E-16  1.00000000000000E+00
 4.95000000000000E+02  4.97321062941440E+02  2.95973037990286E-18  5.99520433297585E-15 -6.54714377950379E-15  2.76101316827354E-32 -1.94289029309402E-17 -2.73414879610729E-15 -1.10319225218224E-16  1.00000000000000E+00
 4.96000000000000E+02  4.98321567355262E+02  4.64221188375319E-18 -7.32747196252603E-15 -1.62409768173737E-16 -3.45126646034193E-33 -1.74860126378462E-17  4.05731628176180E-16 -1.09429770058479E-16  9.99999999999998E-01
 4.97000000000000E+02  4.99322070753400E+02 -5.97158746548643E-18  4.88498130835069E-15  3.34970146858333E-15  8.28303950482062E-32 -1.55431223447522E-17 -4.35285084751520E-15 -1.04296583104656E-16  1.00000000000000E+00
 4.98000000000000E+02  5.00322573139936E+02 -7.09169225171596E-18  1.55431223447522E-15 -3.06302602329619E-15  1.38050658413677E-32 -3.49720252756924E-17 -1.01556183976190E-15 -1.19078465614280E-16  1.00000000000000E+00
 4.99000000000000E+02  5.01323074518927E+02  9.85842460054893E-18 -2.88657986402541E-15 -5.05547984427526E-16  5.86715298258128E-32 -3.49720252756924E-17 -1.71997010629668E-15 -1.15849740078796E-16  9.99999999999999E-01
 5.00000000000000E+02  5.02323574894407E+02 -2.53707658006629E-17  2.66453525910038E-15  7.31557671583363E-15  8.28303950482062E-32 -7.77156117237610E-18 -3.38118907122634E-15 -1.16754718831007E-16  1.00000000000000E+00
