# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 4.043791E+02  1.273301E-01  4.070328E-02  3.196673E-01 -4.792623E-03  7.781231E+03  6.336929E-02  9.833069E-01  1.248764E+00 -6.762215E-03  2.009335E+00  6.423186E-01  1.406011E-01  2.384316E-01  9.141461E-01 -2.890283E-03 -1.811532E-01 -1.952091E+02  5.572620E-06
 4.074722E+02  1.278341E-01  4.087094E-02  3.197186E-01 -4.766282E-03  7.811071E+03  6.360974E-02  9.833524E-01  1.248757E+00 -6.793639E-03  2.009663E+00  6.425265E-01  1.412019E-01  2.394523E-01  9.142311E-01 -2.874427E-03 -1.801426E-01 -1.948856E+02  5.530856E-06
 4.105773E+02  1.283376E-01  4.103862E-02  3.197708E-01 -4.740140E-03  7.840912E+03  6.385019E-02  9.833978E-01  1.248749E+00 -6.824647E-03  2.009981E+00  6.427330E-01  1.418031E-01  2.404733E-01  9.143164E-01 -2.858693E-03 -1.791399E-01 -1.945621E+02  5.489539E-06
 4.136941E+02  1.288407E-01  4.120631E-02  3.198238E-01 -4.714192E-03  7.870755E+03  6.409064E-02  9.834431E-01  1.248742E+00 -6.855241E-03  2.010288E+00  6.429380E-01  1.424047E-01  2.414945E-01  9.144018E-01 -2.843079E-03 -1.781448E-01 -1.942386E+02  5.448661E-06
 4.168228E+02  1.293431E-01  4.137399E-02  3.198778E-01 -4.688434E-03  7.900599E+03  6.433109E-02  9.834882E-01  1.248734E+00 -6.885417E-03  2.010585E+00  6.431415E-01  1.430068E-01  2.425161E-01  9.144876E-01 -2.827581E-03 -1.771571E-01 -1.939148E+02  5.408214E-06
 4.199633E+02  1.298450E-01  4.154167E-02  3.199328E-01 -4.662862E-03  7.930445E+03  6.457154E-02  9.835333E-01  1.248727E+00 -6.915178E-03  2.010871E+00  6.433434E-01  1.436093E-01  2.435379E-01  9.145737E-01 -2.812198E-03 -1.761767E-01 -1.935908E+02  5.368191E-06
 4.231157E+02  1.303462E-01  4.170933E-02  3.199887E-01 -4.637470E-03  7.960292E+03  6.481198E-02  9.835782E-01  1.248719E+00 -6.944516E-03  2.011144E+00  6.435435E-01  1.442124E-01  2.445599E-01  9.146601E-01 -2.796926E-03 -1.752034E-01 -1.932662E+02  5.328585E-06
 4.262799E+02  1.308468E-01  4.187696E-02  3.200457E-01 -4.612255E-03  7.990141E+03  6.505242E-02  9.836230E-01  1.248712E+00 -6.973435E-03  2.011406E+00  6.437418E-01  1.448162E-01  2.455821E-01  9.147471E-01 -2.781763E-03 -1.742370E-01 -1.929411E+02  5.289387E-06
 4.294560E+02  1.313467E-01  4.204456E-02  3.201038E-01 -4.587210E-03  8.019990E+03  6.529286E-02  9.836677E-01  1.248705E+00 -7.001923E-03  2.011654E+00  6.439381E-01  1.454205E-01  2.466046E-01  9.148345E-01 -2.766706E-03 -1.732774E-01 -1.926151E+02  5.250592E-06
 4.326439E+02  1.318458E-01  4.221212E-02  3.201629E-01 -4.562331E-03  8.049842E+03  6.553330E-02  9.837122E-01  1.248697E+00 -7.029983E-03  2.011889E+00  6.441324E-01  1.460256E-01  2.476273E-01  9.149226E-01 -2.751754E-03 -1.723243E-01 -1.922883E+02  5.212191E-06
 4.358436E+02  1.323441E-01  4.237964E-02  3.202232E-01 -4.537608E-03  8.079694E+03  6.577374E-02  9.837567E-01  1.248690E+00 -7.057594E-03  2.012111E+00  6.443245E-01  1.466315E-01  2.486501E-01  9.150112E-01 -2.736898E-03 -1.713774E-01 -1.919601E+02  5.174178E-06
 4.390551E+02  1.328415E-01  4.254709E-02  3.202846E-01 -4.513044E-03  8.109548E+03  6.601418E-02  9.838009E-01  1.248683E+00 -7.084765E-03  2.012318E+00  6.445144E-01  1.472385E-01  2.496734E-01  9.151010E-01 -2.722144E-03 -1.704368E-01 -1.916308E+02  5.136547E-06
 4.422785E+02  1.333381E-01  4.271448E-02  3.203471E-01 -4.488615E-03  8.139403E+03  6.625462E-02  9.838451E-01  1.248676E+00 -7.111458E-03  2.012510E+00  6.447020E-01  1.478463E-01  2.506966E-01  9.151911E-01 -2.707473E-03 -1.695016E-01 -1.912995E+02  5.099291E-06
 4.455137E+02  1.338338E-01  4.288179E-02  3.204109E-01 -4.464344E-03  8.169260E+03  6.649505E-02  9.838890E-01  1.248669E+00 -7.137691E-03  2.012687E+00  6.448870E-01  1.484558E-01  2.517207E-01  9.152831E-01 -2.692907E-03 -1.685727E-01 -1.909670E+02  5.062403E-06
 4.487608E+02  1.343285E-01  4.304904E-02  3.204759E-01 -4.440164E-03  8.199118E+03  6.673549E-02  9.839329E-01  1.248662E+00 -7.163396E-03  2.012849E+00  6.450697E-01  1.490662E-01  2.527443E-01  9.153749E-01 -2.678394E-03 -1.676474E-01 -1.906309E+02  5.025880E-06
 4.520197E+02  1.348222E-01  4.321617E-02  3.205420E-01 -4.416171E-03  8.228976E+03  6.697593E-02  9.839764E-01  1.248655E+00 -7.188615E-03  2.012995E+00  6.452493E-01  1.496792E-01  2.537698E-01  9.154704E-01 -2.664015E-03 -1.667300E-01 -1.902947E+02  4.989712E-06
 4.552905E+02  1.353150E-01  4.338325E-02  3.206094E-01 -4.392164E-03  8.258837E+03  6.721636E-02  9.840200E-01  1.248648E+00 -7.213215E-03  2.013126E+00  6.454270E-01  1.502930E-01  2.547934E-01  9.155635E-01 -2.649604E-03 -1.658112E-01 -1.899506E+02  4.953898E-06
 4.585730E+02  1.358066E-01  4.355016E-02  3.206777E-01 -4.368465E-03  8.288697E+03  6.745682E-02  9.840629E-01  1.248641E+00 -7.237294E-03  2.013238E+00  6.456005E-01  1.509119E-01  2.558219E-01  9.156651E-01 -2.635454E-03 -1.649074E-01 -1.896114E+02  4.918427E-06
 4.618674E+02  1.362974E-01  4.371709E-02  3.207477E-01 -4.344453E-03  8.318561E+03  6.769723E-02  9.841065E-01  1.248634E+00 -7.260592E-03  2.013338E+00  6.457736E-01  1.515293E-01  2.568444E-01  9.157578E-01 -2.620987E-03 -1.639856E-01 -1.892523E+02  4.883306E-06
 4.651737E+02  1.367868E-01  4.388367E-02  3.208180E-01 -4.321195E-03  8.348422E+03  6.793774E-02  9.841481E-01  1.248627E+00 -7.283319E-03  2.013414E+00  6.459395E-01  1.521590E-01  2.578797E-01  9.158713E-01 -2.607271E-03 -1.631072E-01 -1.889158E+02  4.848509E-06
 4.684918E+02  1.372760E-01  4.405057E-02  3.208907E-01 -4.296685E-03  8.378291E+03  6.817809E-02  9.841925E-01  1.248621E+00 -7.304944E-03  2.013491E+00  6.461104E-01  1.527792E-01  2.588981E-01  9.159583E-01 -2.592229E-03 -1.621508E-01 -1.885219E+02  4.814074E-06
 4.718217E+02  1.377628E-01  4.421657E-02  3.209615E-01 -4.274479E-03  8.408148E+03  6.841874E-02  9.842310E-01  1.248614E+00 -7.325970E-03  2.013525E+00  6.462640E-01  1.534318E-01  2.599475E-01  9.160953E-01 -2.579811E-03 -1.613499E-01 -1.882119E+02  4.779925E-06
 4.751634E+02  1.382514E-01  4.438396E-02  3.210382E-01 -4.247991E-03  8.438028E+03  6.865888E-02  9.842791E-01  1.248608E+00 -7.345131E-03  2.013598E+00  6.464417E-01  1.540440E-01  2.609586E-01  9.161690E-01 -2.562298E-03 -1.602417E-01 -1.877241E+02  4.746195E-06
 4.785170E+02  1.387347E-01  4.454846E-02  3.211054E-01 -4.228935E-03  8.467867E+03  6.889999E-02  9.843080E-01  1.248601E+00 -7.363672E-03  2.013566E+00  6.465670E-01  1.547699E-01  2.620292E-01  9.163435E-01 -2.554572E-03 -1.597281E-01 -1.875218E+02  4.712643E-06
 4.818825E+02  1.392268E-01  4.471822E-02  3.211897E-01 -4.195820E-03  8.497783E+03  6.913939E-02  9.843706E-01  1.248595E+00 -7.378875E-03  2.013712E+00  6.467836E-01  1.553015E-01  2.630447E-01  9.164085E-01 -2.527583E-03 -1.580294E-01 -1.867575E+02  4.679743E-06
 4.852597E+02  1.397029E-01  4.487813E-02  3.212397E-01 -4.188290E-03  8.527556E+03  6.938203E-02  9.843687E-01  1.248590E+00 -7.393960E-03  2.013532E+00  6.468264E-01  1.562579E-01  2.641152E-01  9.166053E-01 -2.537732E-03 -1.586299E-01 -1.869911E+02  4.646653E-06
 4.886488E+02  1.402084E-01  4.505675E-02  3.213557E-01 -4.128414E-03  8.557589E+03  6.961887E-02  9.844806E-01  1.248583E+00 -7.395435E-03  2.013942E+00  6.471917E-01  1.565681E-01  2.652102E-01  9.167319E-01 -2.474825E-03 -1.546763E-01 -1.851350E+02  4.614876E-06
 4.920498E+02  1.406663E-01  4.519997E-02  3.213277E-01 -4.165864E-03  8.587134E+03  6.986667E-02  9.843771E-01  1.248581E+00 -7.405959E-03  2.013353E+00  6.469461E-01  1.581467E-01  2.663746E-01  9.171322E-01 -2.544919E-03 -1.589877E-01 -1.871452E+02  4.581876E-06
 4.954625E+02  1.412536E-01  4.541102E-02  3.214857E-01 -4.026010E-03  8.617531E+03  7.009538E-02  9.846463E-01  1.248571E+00 -7.388344E-03  2.015163E+00  6.478461E-01  1.576915E-01  2.667255E-01  9.160263E-01 -2.396764E-03 -1.499129E-01 -1.820336E+02  4.553401E-06
 4.988871E+02  1.417577E-01  4.556326E-02  3.214164E-01 -4.035996E-03  8.647112E+03  7.034255E-02  9.845532E-01  1.248573E+00 -7.338146E-03  2.015249E+00  6.477341E-01  1.595435E-01  2.698624E-01  9.190154E-01 -2.401767E-03 -1.497372E-01 -1.829469E+02  4.522531E-06
 5.023236E+02  1.418832E-01  4.514990E-02  3.182187E-01 -4.810902E-03  8.667988E+03  7.071494E-02  9.809766E-01  1.249535E+00 -4.951211E-04  2.006411E+00  6.384776E-01  1.710582E-01  2.875063E-01  9.418478E-01 -3.125191E-03 -1.901152E-01 -2.027660E+02  4.480021E-06
